experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168809383,1785168815523,1475,-35.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168810020,1785168816222,8223,-41.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168810200,1785168816339,442,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168810316,1785168816529,8133,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168810495,1785168816631,344,-59.0,-60.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168810508,1785168816646,1476,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168811023,1785168817248,8224,-41.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168811201,1785168817349,443,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168811317,1785168817453,8134,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168811467,1785168817659,345,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168811585,1785168817758,1477,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168812022,1785168818178,8225,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168812251,1785168818395,444,-42.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168812350,1785168818486,8135,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168812468,1785168818691,346,-57.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168812694,1785168818886,1478,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168813040,1785168819195,8226,-37.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168813204,1785168819397,445,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168813476,1785168819628,347,-59.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168813811,1785168820011,1479,-34.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168814053,1785168820232,8227,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168814219,1785168820420,446,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168814335,1785168820523,8137,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168814486,1785168820625,348,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168814943,1785168821138,1480,-39.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168815155,1785168821345,8228,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168815226,1785168821448,447,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168815350,1785168821546,8138,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168815486,1785168821650,349,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168816060,1785168822265,1481,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168816287,1785168822470,8229,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168816361,1785168822592,448,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168816569,1785168822776,8139,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168816654,1785168822790,350,-59.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168817167,1785168823311,1482,-41.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168817240,1785168823393,449,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168817353,1785168823503,8140,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168817516,1785168823697,351,-60.0,-60.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168818173,1785168824312,8231,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168818285,1785168824439,450,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168818404,1785168824540,1483,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168818493,1785168824640,8141,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168818799,1785168824934,352,-59.0,-60.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168819176,1785168825336,8232,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168819247,1785168825441,451,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168819417,1785168825562,8142,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168819516,1785168825745,1484,-39.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168819621,1785168825759,353,-58.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168820181,1785168826360,8233,-41.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168820261,1785168826466,452,-41.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168820379,1785168826565,8143,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168820542,1785168826682,1485,-40.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168820566,1785168826808,354,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168821200,1785168827384,8234,-38.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168821263,1785168827402,453,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168821393,1785168827588,8144,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168821527,1785168827689,355,-59.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168821617,1785168827792,1486,-40.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168822203,1785168828408,8235,-35.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168822287,1785168828424,454,-41.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168822391,1785168828534,8145,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168822691,1785168828828,356,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168822731,1785168828925,1487,-40.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168823203,1785168829341,8236,-36.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168823283,1785168829434,455,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168823396,1785168829533,8146,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168823555,1785168829739,357,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168823844,1785168830049,1488,-36.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168824214,1785168830354,8237,-37.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168824292,1785168830480,456,-39.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168824458,1785168830660,8147,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168824556,1785168830768,358,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168824949,1785168831086,1489,-40.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168825216,1785168831377,8238,-38.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168825287,1785168831481,457,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168825415,1785168831583,8148,-53.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168825552,1785168831689,359,-58.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168826065,1785168832206,1490,-37.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168826219,1785168832401,8239,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168826300,1785168832502,458,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168826418,1785168832610,8149,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168826571,1785168832709,360,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168827179,1785168833326,1491,-36.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168827236,1785168833426,8240,-35.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168827304,1785168833441,459,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168827433,1785168833638,8150,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168827578,1785168833735,361,-58.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168828243,1785168834450,8241,-36.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168828333,1785168834470,1492,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168828348,1785168834552,460,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168828437,1785168834575,8151,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168828586,1785168834757,362,-59.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168829246,1785168835391,8242,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168829365,1785168835578,461,-41.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168829573,1785168835783,1493,-35.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168829670,1785168835885,8152,-56.0,-54.0,,0,0.0,,,,,,1,
