experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811870192,1784811869780,327,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811870342,1784811869933,1921,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811871060,1784811870651,159,-39.0,-46.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811871202,1784811870791,1985,-47.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811871217,1784811870809,328,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811871344,1784811870933,1922,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811872144,1784811871747,160,-44.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811872176,1784811871773,329,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811872251,1784811871855,1986,-47.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811872349,1784811871937,1923,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811873144,1784811872735,161,-46.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811873187,1784811872776,330,-52.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811873437,1784811873027,1987,-47.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811873453,1784811873043,1924,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811874077,1784811873669,162,-37.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811874159,1784811873748,331,-53.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811874368,1784811873971,1925,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811874475,1784811874064,1988,-54.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811875166,1784811874767,163,-37.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811875197,1784811874796,332,-50.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811875371,1784811874962,1926,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811875590,1784811875181,1989,-52.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811876169,1784811875760,164,-45.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811876189,1784811875795,333,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811876385,1784811875976,1927,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811876702,1784811876303,1990,-45.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811877180,1784811876770,165,-43.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811877202,1784811876790,334,-52.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811877394,1784811877000,1928,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811877812,1784811877403,1991,-49.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811878186,1784811877834,166,-49.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811878264,1784811877853,335,-50.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811878510,1784811878147,1929,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811878926,1784811878746,1992,-52.0,-50.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811879186,1784811878994,167,-52.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811880267,1784811879855,336,-49.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811880281,1784811879870,1930,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811880304,1784811879899,1993,-52.0,-50.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811880327,1784811880207,168,-51.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811880637,1784811880390,337,-46.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811880840,1784811880614,1931,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811881201,1784811880922,169,-48.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811881351,1784811881224,338,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811881351,1784811881420,1994,-51.0,-50.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811881875,1784811881535,1932,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811882272,1784811881865,170,-45.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811882299,1784811881887,339,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811882314,1784811881904,1995,-45.0,-50.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811882524,1784811882135,1933,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811883140,1784811882733,171,-40.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811883217,1784811882805,340,-51.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811883374,1784811882964,1996,-47.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811883529,1784811883118,1934,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811884225,1784811883824,172,-46.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811884250,1784811883838,341,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811884561,1784811884152,1997,-51.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811884602,1784811884190,1935,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811885229,1784811884820,173,-42.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811885249,1784811884845,342,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811885608,1784811885203,1936,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811885632,1784811885223,1998,-50.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811886163,1784811885755,174,-42.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811886238,1784811885828,343,-47.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811947883,1784811947495,2054,-50.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811948099,1784811947690,11,-38.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811948657,1784811948248,405,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811949133,1784811948725,2055,-46.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811949150,1784811948739,1999,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811949167,1784811948774,12,-42.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811949665,1784811949254,406,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811950158,1784811949749,2000,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811950176,1784811949765,13,-36.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811950176,1784811949769,2056,-54.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811950675,1784811950275,407,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811951228,1784811950828,2001,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811951256,1784811950846,14,-36.0,-36.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811951276,1784811950865,2057,-42.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811951678,1784811951269,408,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811952166,1784811951757,2002,-43.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811952184,1784811951794,15,-47.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811952351,1784811951941,2058,-46.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811952689,1784811952280,409,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811953109,1784811952699,2003,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811953231,1784811952820,16,-42.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811953444,1784811953035,2059,-45.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811953686,1784811953277,410,-52.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811954113,1784811953741,2004,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811954237,1784811953850,17,-40.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811954558,1784811954150,2060,-46.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811954695,1784811954288,411,-48.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811955113,1784811954703,2005,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811955237,1784811954827,18,-39.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811955740,1784811955329,2061,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811955755,1784811955343,412,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811956132,1784811955723,2006,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811956253,1784811955844,19,-38.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811956785,1784811956374,413,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811956802,1784811956394,2062,-47.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811957129,1784811956728,2007,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811957717,1784811957306,414,-45.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811957930,1784811957522,1,-41.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811957953,1784811957542,2063,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811958135,1784811957730,2008,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811958730,1784811958337,415,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811959010,1784811958607,2,-38.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811959038,1784811958648,2064,-42.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811959147,1784811958737,2009,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811959731,1784811959332,416,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811959937,1784811959535,3,-40.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811960187,1784811959784,2065,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811960210,1784811959799,2010,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-03,1784811960734,1784811960325,417,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-01,1784811961154,1784811960745,2011,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,gw-01,1784811961234,1784811960823,2066,-45.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-04__1784811947485,offset-04,test,node-02,1784811961321,1784811960911,1,-42.0,-42.0,,0,,,,,,,1,
