experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169325602,1785169331816,118,-37.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169325757,1785169332598,312,-68.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169326509,1785169332648,8732,-22.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169326527,1785169332738,204,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169326650,1785169332840,1940,-34.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169326713,1785169332853,119,-39.0,-38.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169326986,1785169333154,8733,-24.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169327388,1785169333559,205,-48.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169327621,1785169333762,120,-39.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169327724,1785169333863,1941,-38.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169327775,1785169333966,314,-68.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169327998,1785169334184,8734,-32.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169328392,1785169334586,206,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169328625,1785169334788,121,-38.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169328775,1785169334921,315,-68.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169328865,1785169335102,1942,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169329002,1785169335196,8735,-29.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169329406,1785169335606,207,-49.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169329637,1785169335809,122,-38.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169329949,1785169336117,1943,-33.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169330007,1785169336224,8736,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169330409,1785169336551,208,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169330637,1785169336834,123,-39.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169330792,1785169336937,317,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169331058,1785169337243,8737,-30.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169331115,1785169337265,1944,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169331412,1785169337553,209,-48.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169331641,1785169337860,124,-41.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169332018,1785169338354,8738,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169332241,1785169338382,1945,-36.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169332428,1785169338574,210,-51.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169332657,1785169338885,125,-40.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169332812,1785169338984,319,-61.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169333022,1785169339189,8739,-22.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169333287,1785169339495,1946,-40.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169333430,1785169339599,211,-48.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169333659,1785169339802,126,-38.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169333812,1785169340014,320,-62.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169334042,1785169340226,8740,-22.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169334434,1785169340627,1947,-35.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169334499,1785169340644,212,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169334661,1785169340827,127,-42.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169335045,1785169341237,8741,-28.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169335446,1785169341647,213,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169335639,1785169341852,1948,-42.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169335725,1785169341866,128,-38.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169336027,1785169342169,322,-76.0,-68.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169336045,1785169342263,8742,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169336450,1785169342675,214,-50.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169336632,1785169342775,1949,-42.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169336692,1785169342876,129,-36.0,-37.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169336843,1785169342984,323,-67.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169337055,1785169343195,8743,-28.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169337449,1785169343593,215,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169337679,1785169343822,130,-37.0,-37.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169337771,1785169343914,1950,-42.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169338060,1785169344209,8744,-29.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169338701,1785169344925,131,-36.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169338885,1785169345028,1951,-42.0,-41.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169338902,1785169345143,325,-66.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169339194,1785169345333,8745,-31.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169339476,1785169345639,217,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169339701,1785169345845,132,-37.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169339860,1785169346050,326,-63.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169339960,1785169346153,1952,-42.0,-42.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169340081,1785169346737,8746,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169340842,1785169346984,218,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169340860,1785169347077,133,-37.0,-38.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169340948,1785169347178,327,-68.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169341110,1785169347279,1953,-33.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169341151,1785169347293,8747,-31.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169341583,1785169347793,219,-50.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169341719,1785169347894,134,-38.0,-38.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169341872,1785169348016,328,-63.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169342096,1785169348304,8748,-21.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169342184,1785169348325,1954,-39.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169342585,1785169348727,220,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169342877,1785169349021,329,-68.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169343103,1785169349244,8749,-22.0,-22.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169343297,1785169349441,1955,-33.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169343603,1785169349746,221,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169343721,1785169349862,136,-44.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169343883,1785169350048,330,-66.0,-68.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169344108,1785169350250,8750,-29.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169344412,1785169350558,1956,-35.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169344603,1785169350760,222,-50.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169344737,1785169350886,137,-41.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169344900,1785169351068,331,-63.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169345107,1785169351281,8751,-30.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169345522,1785169351682,1957,-37.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169345607,1785169351796,223,-52.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169345739,1785169351887,138,-43.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169345894,1785169352093,332,-66.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169346124,1785169352312,8752,-32.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169346659,1785169352808,224,-50.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169346680,1785169352910,1958,-40.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169346783,1785169352923,139,-37.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169346897,1785169353036,333,-67.0,-68.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169402118,1785169408311,194,-69.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169402190,1785169408332,279,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169402278,1785169408427,2008,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169402601,1785169408744,8807,-29.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169403121,1785169409334,195,-70.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169403206,1785169409348,280,-51.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169403305,1785169409445,389,-64.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169403399,1785169409541,2009,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169403627,1785169409853,8808,-34.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169404118,1785169410266,196,-69.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169404351,1785169410565,281,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169404435,1785169410575,390,-61.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169404499,1785169410681,2010,-35.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169404713,1785169410870,8809,-22.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169405140,1785169411284,197,-70.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169405494,1785169411689,282,-52.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169405566,1785169411999,391,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169405871,1785169412011,2011,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169405970,1785169412112,8810,-21.0,-22.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169406139,1785169412316,198,-70.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169406296,1785169412509,283,-50.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169406384,1785169412528,392,-61.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169406762,1785169412919,2012,-40.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169406895,1785169413044,8811,-30.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169407147,1785169413328,199,-70.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169407219,1785169413432,284,-53.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169407302,1785169413444,393,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169407738,1785169413943,8812,-21.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169407835,1785169414045,2013,-41.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169408234,1785169414377,285,-49.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169408324,1785169414468,394,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169408746,1785169414901,8813,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169408946,1785169415091,2014,-35.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169409163,1785169415376,201,-69.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169409316,1785169415478,395,-60.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169410061,1785169416210,2015,-34.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169410174,1785169416415,202,-68.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169410293,1785169416437,287,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169410396,1785169416606,396,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169410863,1785169417027,8815,-22.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169411170,1785169417327,2016,-35.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169411253,1785169417424,288,-49.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169411335,1785169417548,397,-63.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169411964,1785169418144,8816,-21.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169412338,1785169418551,289,-49.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169412425,1785169418571,2017,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169412446,1785169418657,398,-65.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169412970,1785169419166,8817,-30.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169413186,1785169419376,205,-70.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169413264,1785169419472,290,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169413347,1785169419495,399,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169413445,1785169419588,2018,-35.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169413974,1785169420188,8818,-23.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169414278,1785169420424,291,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169414366,1785169420509,400,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169414507,1785169420701,2019,-36.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169414979,1785169421123,8819,-24.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169415286,1785169421431,292,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169415360,1785169421523,401,-66.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169415617,1785169421828,2020,-35.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169415987,1785169422136,8820,-29.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169416211,1785169422351,208,-68.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169416280,1785169422448,293,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169416362,1785169422548,402,-65.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169416730,1785169422874,2021,-40.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169416988,1785169423159,8821,-29.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169417218,1785169423365,209,-69.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169417292,1785169423467,294,-44.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169417373,1785169423574,403,-63.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169417843,1785169423992,2022,-37.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169418002,1785169424184,8822,-21.0,-23.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169418378,1785169424596,404,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169418955,1785169425105,2023,-35.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169419007,1785169425206,8823,-31.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169419232,1785169425411,211,-68.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169419306,1785169425513,296,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169419389,1785169425534,405,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169420012,1785169426153,8824,-22.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169420100,1785169426241,2024,-41.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169420245,1785169426434,212,-69.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169420314,1785169426457,297,-49.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169420408,1785169426549,406,-64.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169421022,1785169427169,8825,-22.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169421183,1785169427357,2025,-35.0,-38.0,,0,1.0,,,,,,1,
