experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168051877,1785168058061,794,-19.0,-19.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168051999,1785168058156,7475,-37.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168052244,1785168058500,7384,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168052451,1785168058667,572,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168052655,1785168058872,394,-62.0,-62.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168053030,1785168059179,795,-22.0,-20.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168053065,1785168059291,7476,-41.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168053271,1785168059487,7385,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168053374,1785168059530,573,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168053549,1785168059693,395,-59.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168054014,1785168060203,7477,-39.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168054119,1785168060251,796,-22.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168054237,1785168060407,7386,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168054295,1785168060443,574,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168054548,1785168060716,396,-62.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168055018,1785168061237,7478,-41.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168055251,1785168061435,797,-19.0,-20.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168055320,1785168061469,575,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168055564,1785168061696,397,-61.0,-62.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168056017,1785168062152,7479,-42.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168056209,1785168062355,7388,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168056542,1785168062704,798,-21.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168056589,1785168062719,576,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168056601,1785168062764,398,-62.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168057036,1785168063179,7480,-42.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168057262,1785168063427,7389,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168057339,1785168063484,577,-41.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168057437,1785168063581,799,-20.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168057569,1785168063737,399,-62.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168058040,1785168064200,7481,-39.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168058340,1785168064512,578,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168058586,1785168064763,800,-19.0,-20.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168058645,1785168064818,400,-61.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168059041,1785168065173,7482,-40.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168059352,1785168065529,579,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168059585,1785168065733,401,-60.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168059659,1785168065799,801,-20.0,-20.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168060053,1785168066195,7483,-42.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168060239,1785168066401,7392,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168060354,1785168066500,580,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168060587,1785168066757,402,-60.0,-60.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168060782,1785168066920,802,-19.0,-20.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168061078,1785168067219,7484,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168061351,1785168067484,581,-41.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168061593,1785168067731,403,-60.0,-60.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168061877,1785168068039,803,-26.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168062055,1785168068193,7485,-42.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168062242,1785168068397,7394,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168062378,1785168068549,582,-42.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168062604,1785168068754,404,-60.0,-60.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168062999,1785168069165,804,-20.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168063077,1785168069215,7486,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168063261,1785168069420,7395,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168063380,1785168069522,583,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168063608,1785168069779,405,-61.0,-60.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168064120,1785168070311,7487,-39.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168064222,1785168070393,805,-19.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168064277,1785168070452,7396,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168064390,1785168070547,584,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168064621,1785168070759,406,-61.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168065088,1785168071221,7488,-43.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168065221,1785168071376,806,-21.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168065296,1785168071477,7397,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168065399,1785168071570,585,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168065625,1785168071779,407,-63.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168066096,1785168072237,7489,-38.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168066286,1785168072630,7398,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168066523,1785168072661,807,-20.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168066577,1785168072747,586,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168066630,1785168072801,408,-61.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168067100,1785168073261,7490,-41.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168067286,1785168073421,7399,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168067443,1785168073634,587,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168067549,1785168073721,808,-20.0,-20.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168067642,1785168073773,409,-61.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168068100,1785168074239,7491,-44.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168068286,1785168074439,7400,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168068422,1785168074593,588,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168068558,1785168074695,809,-22.0,-20.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168068645,1785168074817,410,-57.0,-60.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168069117,1785168075257,7492,-44.0,-44.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168069301,1785168075758,7401,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168069705,1785168075927,589,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168069806,1785168075973,411,-62.0,-59.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168069858,1785168076027,810,-21.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168070124,1785168076286,7493,-41.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168070423,1785168076598,590,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168070652,1785168076806,412,-59.0,-60.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168070779,1785168076947,811,-28.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168071120,1785168077253,7494,-43.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168071307,1785168077459,7403,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168071445,1785168077616,591,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168071661,1785168077816,413,-64.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168071893,1785168078025,812,-19.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168072138,1785168078276,7495,-41.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168072323,1785168078483,7404,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168072454,1785168078650,592,-41.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168072667,1785168078800,414,-59.0,-61.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168073005,1785168079147,813,-20.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168073151,1785168079301,7496,-41.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168073324,1785168079454,7405,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168073558,1785168079711,593,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168073680,1785168079813,415,-59.0,-60.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168074117,1785168080276,814,-21.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168074254,1785168080385,7497,-43.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168074563,1785168080737,594,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168074686,1785168080837,416,-58.0,-59.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168075267,1785168081401,815,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168075286,1785168081453,7498,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168075365,1785168081555,7407,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168075567,1785168081708,595,-40.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168075686,1785168081817,417,-58.0,-59.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168076256,1785168082425,7499,-43.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168076378,1785168082532,816,-28.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168076416,1785168082578,7408,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168076580,1785168082730,596,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168076701,1785168082832,418,-58.0,-59.0,,0,-7.0,,,,,,1,
