grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r003-c038,3,38,7.800000190734863,0.8000001907348633,0.44999998807907104,-37.961861127902864,-28.874654723164678,-33.961861127902864
grid-r003-c039,3,39,8.0,0.8000001907348633,0.44999998807907104,-38.100262702049214,-28.92314843399263,-34.100262702049214
grid-r003-c040,3,40,8.199999809265137,0.8000001907348633,0.44999998807907104,-38.31111191762656,-28.969047063731534,-34.31111191762656
grid-r003-c041,3,41,8.399999618530273,0.8000001907348633,0.44999998807907104,-37.55061334534773,-29.013188719097144,-33.55061334534773
grid-r003-c042,3,42,8.600000381469727,0.8000001907348633,0.44999998807907104,-38.27173167523513,-29.05635213604979,-34.27173167523513
grid-r003-c043,3,43,8.800000190734863,0.8000001907348633,0.44999998807907104,-38.65622714478867,-29.099235043770207,-34.65622714478867
grid-r003-c044,3,44,9.0,0.8000001907348633,0.44999998807907104,-38.7987578014533,-29.142442034637675,-34.7987578014533
grid-r003-c045,3,45,9.199999809265137,0.8000001907348633,0.44999998807907104,-38.80470294469439,-29.18647687675068,-34.80470294469439
grid-r003-c046,3,46,9.399999618530273,0.8000001907348633,0.44999998807907104,-38.62937572247384,-29.231741244414227,-34.62937572247384
grid-r003-c047,3,47,9.600000381469727,0.8000001907348633,0.44999998807907104,-38.77557928767616,-29.27853772251699,-34.77557928767616
grid-r003-c048,3,48,9.800000190734863,0.8000001907348633,0.44999998807907104,-38.654090584519864,-29.32707486723243,-34.654090584519864
grid-r003-c049,3,49,10.0,0.8000001907348633,0.44999998807907104,-38.507018674597774,-29.377476728519415,-34.507018674597774
grid-r003-c050,3,50,10.200000762939453,0.8000001907348633,0.44999998807907104,-38.79758037970011,-29.429791806972563,-34.79758037970011
grid-r003-c051,3,51,10.399999618530273,0.8000001907348633,0.44999998807907104,-37.95920438757293,-29.484002310858745,-33.95920438757293
grid-r003-c052,3,52,10.600000381469727,0.8000001907348633,0.44999998807907104,-39.15283142800833,-29.54003745355801,-35.15283142800833
grid-r003-c053,3,53,10.800000190734863,0.8000001907348633,0.44999998807907104,-40.65522332028724,-29.59778008209442,-36.65522332028724
grid-r003-c054,3,54,11.0,0.8000001907348633,0.44999998807907104,-39.33552728860281,-29.657079250618438,-35.33552728860281
grid-r003-c055,3,55,11.200000762939453,0.8000001907348633,0.44999998807907104,-37.99999811562618,-29.717758137155492,-33.99999811562618
grid-r003-c056,3,56,11.399999618530273,0.8000001907348633,0.44999998807907104,-39.523931379445976,-29.77962088857002,-35.523931379445976
grid-r003-c057,3,57,11.600000381469727,0.8000001907348633,0.44999998807907104,-39.78006547351312,-29.84246292224271,-35.78006547351312
grid-r004-c000,4,0,0.19999980926513672,1.0000004768371582,0.44999998807907104,-36.91729047044642,-27.20188175395304,-32.91729047044642
grid-r004-c001,4,1,0.40000009536743164,1.0000004768371582,0.44999998807907104,-36.728317166558256,-27.13780834466095,-32.728317166558256
grid-r004-c002,4,2,0.5999999046325684,1.0000004768371582,0.44999998807907104,-37.52400003328554,-27.07636645930599,-33.52400003328554
grid-r004-c003,4,3,0.7999997138977051,1.0000004768371582,0.44999998807907104,-37.219159720347136,-27.0180640099295,-33.219159720347136
grid-r004-c004,4,4,1.0,1.0000004768371582,0.44999998807907104,-37.025385854796596,-26.96345751095944,-33.025385854796596
grid-r004-c005,4,5,1.1999998092651367,1.0000004768371582,0.44999998807907104,-37.29796985485558,-26.91315277756513,-33.29796985485558
grid-r004-c006,4,6,1.4000000953674316,1.0000004768371582,0.44999998807907104,-36.862645653468384,-26.867802924352887,-32.862645653468384
grid-r004-c007,4,7,1.5999999046325684,1.0000004768371582,0.44999998807907104,-35.963695979952995,-26.82810625613881,-31.963695979952995
grid-r004-c008,4,8,1.799999713897705,1.0000004768371582,0.44999998807907104,-34.9761719133513,-26.79479990663171,-30.9761719133513
grid-r004-c009,4,9,2.0,1.0000004768371582,0.44999998807907104,-33.447945933664364,-26.7686515039636,-29.447945933664364
grid-r004-c010,4,10,2.200000047683716,1.0000004768371582,0.44999998807907104,-32.37401077411434,-26.75044671225931,-28.37401077411434
grid-r004-c011,4,11,2.3999998569488525,1.0000004768371582,0.44999998807907104,-30.384776622811984,-26.74097186668719,-26.384776622811984
grid-r004-c012,4,12,2.5999999046325684,1.0000004768371582,0.44999998807907104,-29.479680116129558,-26.740991958489484,-25.479680116129558
grid-r004-c013,4,13,2.799999952316284,1.0000004768371582,0.44999998807907104,-28.05628760284531,-26.751223028776128,-24.05628760284531
grid-r004-c014,4,14,3.0,1.0000004768371582,0.44999998807907104,-27.668768843725935,-26.77229894539754,-23.668768843725935
grid-r004-c015,4,15,3.200000047683716,1.0000004768371582,0.44999998807907104,-27.42598015257925,-26.804733202168965,-23.42598015257925
grid-r004-c016,4,16,3.3999998569488525,1.0000004768371582,0.44999998807907104,-27.830758124845318,-26.8488767760973,-23.830758124845318
grid-r004-c017,4,17,3.5999999046325684,1.0000004768371582,0.44999998807907104,-28.745756113661763,-26.90487446832635,-24.745756113661763
grid-r004-c018,4,18,3.799999952316284,1.0000004768371582,0.44999998807907104,-30.120479915823033,-26.972621952757425,-26.120479915823033
grid-r004-c019,4,19,4.0,1.0000004768371582,0.44999998807907104,-31.465195302899687,-27.05172859118411,-27.465195302899687
grid-r004-c020,4,20,4.199999809265137,1.0000004768371582,0.44999998807907104,-33.042789415368404,-27.141489899062908,-29.042789415368404
grid-r004-c021,4,21,4.400000095367432,1.0000004768371582,0.44999998807907104,-34.80619252228786,-27.240875780422964,-30.80619252228786
grid-r004-c022,4,22,4.599999904632568,1.0000004768371582,0.44999998807907104,-35.944040780814504,-27.348536617060763,-31.944040780814504
grid-r004-c023,4,23,4.800000190734863,1.0000004768371582,0.44999998807907104,-36.32982848926979,-27.46283545696232,-32.32982848926979
grid-r004-c024,4,24,5.0,1.0000004768371582,0.44999998807907104,-36.842870113299256,-27.581900609360343,-32.842870113299256
grid-r004-c025,4,25,5.199999809265137,1.0000004768371582,0.44999998807907104,-37.44499762534992,-27.703704686937062,-33.44499762534992
grid-r004-c026,4,26,5.400000095367432,1.0000004768371582,0.44999998807907104,-37.89150771786968,-27.826158671555188,-33.89150771786968
grid-r004-c027,4,27,5.599999904632568,1.0000004768371582,0.44999998807907104,-37.73205332425157,-27.947215803745504,-33.73205332425157
grid-r004-c028,4,28,5.800000190734863,1.0000004768371582,0.44999998807907104,-36.87913866270012,-28.0649786706656,-32.87913866270012
grid-r004-c029,4,29,6.0,1.0000004768371582,0.44999998807907104,-37.192916808314116,-28.177792029100335,-33.192916808314116
grid-r004-c030,4,30,6.199999809265137,1.0000004768371582,0.44999998807907104,-36.93172620953711,-28.2843208448576,-32.93172620953711
grid-r004-c031,4,31,6.400000095367432,1.0000004768371582,0.44999998807907104,-37.50038264634611,-28.383599791972813,-33.50038264634611
grid-r004-c032,4,32,6.599999904632568,1.0000004768371582,0.44999998807907104,-37.57972258862959,-28.475054195567928,-33.57972258862959
grid-r004-c033,4,33,6.800000190734863,1.0000004768371582,0.44999998807907104,-37.53748191746907,-28.558494871733807,-33.53748191746907
grid-r004-c034,4,34,7.0,1.0000004768371582,0.44999998807907104,-37.747490087772945,-28.634084887030816,-33.747490087772945
grid-r004-c035,4,35,7.199999809265137,1.0000004768371582,0.44999998807907104,-37.759430923240664,-28.702290621438905,-33.759430923240664
grid-r004-c036,4,36,7.400000095367432,1.0000004768371582,0.44999998807907104,-37.68027273578967,-28.763818744371747,-33.68027273578967
grid-r004-c037,4,37,7.599999904632568,1.0000004768371582,0.44999998807907104,-37.72679508989674,-28.819548395135755,-33.72679508989674
grid-r004-c038,4,38,7.800000190734863,1.0000004768371582,0.44999998807907104,-37.822422979336245,-28.87046559142245,-33.822422979336245
grid-r004-c039,4,39,8.0,1.0000004768371582,0.44999998807907104,-38.13750334708296,-28.917601046099154,-34.13750334708296
grid-r004-c040,4,40,8.199999809265137,1.0000004768371582,0.44999998807907104,-38.1206083959068,-28.961978470058966,-34.1206083959068
grid-r004-c041,4,41,8.399999618530273,1.0000004768371582,0.44999998807907104,-38.44098227733337,-29.004571636205508,-34.44098227733337
grid-r004-c042,4,42,8.600000381469727,1.0000004768371582,0.44999998807907104,-38.3034181765895,-29.046272791149292,-34.3034181765895
grid-r004-c043,4,43,8.800000190734863,1.0000004768371582,0.44999998807907104,-38.459041803175225,-29.087869983309567,-34.459041803175225
grid-r004-c044,4,44,9.0,1.0000004768371582,0.44999998807907104,-38.35647881858071,-29.13003532677121,-34.35647881858071
grid-r004-c045,4,45,9.199999809265137,1.0000004768371582,0.44999998807907104,-38.77450866424659,-29.173318857185542,-34.77450866424659
grid-r004-c046,4,46,9.399999618530273,1.0000004768371582,0.44999998807907104,-38.88005646630937,-29.21814947230454,-34.88005646630937
grid-r004-c047,4,47,9.600000381469727,1.0000004768371582,0.44999998807907104,-38.844182959755315,-29.26484054587664,-34.844182959755315
grid-r004-c048,4,48,9.800000190734863,1.0000004768371582,0.44999998807907104,-38.85503443839162,-29.31359774754174,-34.85503443839162
grid-r004-c049,4,49,10.0,1.0000004768371582,0.44999998807907104,-39.393566017319436,-29.364531292142775,-35.393566017319436
grid-r004-c050,4,50,10.200000762939453,1.0000004768371582,0.44999998807907104,-39.460011307186534,-29.417667481839384,-35.460011307186534
grid-r004-c051,4,51,10.399999618530273,1.0000004768371582,0.44999998807907104,-39.31284258572567,-29.472960284210078,-35.31284258572567
grid-r004-c052,4,52,10.600000381469727,1.0000004768371582,0.44999998807907104,-39.198249580049776,-29.530306750522787,-35.198249580049776
grid-r004-c053,4,53,10.800000190734863,1.0000004768371582,0.44999998807907104,-38.926133655638004,-29.58955534522577,-34.926133655638004
grid-r004-c054,4,54,11.0,1.0000004768371582,0.44999998807907104,-39.09472281490125,-29.650520056495495,-35.09472281490125
grid-r004-c055,4,55,11.200000762939453,1.0000004768371582,0.44999998807907104,-39.64526757422912,-29.712989485728357,-35.64526757422912
grid-r004-c056,4,56,11.399999618530273,1.0000004768371582,0.44999998807907104,-39.21610795225459,-29.77673458396971,-35.21610795225459
grid-r004-c057,4,57,11.600000381469727,1.0000004768371582,0.44999998807907104,-39.76986149885609,-29.841519743494732,-35.76986149885609
grid-r005-c000,5,0,0.19999980926513672,1.200000286102295,0.44999998807907104,-37.160528850433835,-27.13440732356865,-33.160528850433835
grid-r005-c001,5,1,0.40000009536743164,1.200000286102295,0.44999998807907104,-37.39988822109521,-27.065789186716643,-33.39988822109521
grid-r005-c002,5,2,0.5999999046325684,1.200000286102295,0.44999998807907104,-36.88830409022921,-26.999671508920233,-32.88830409022921
grid-r005-c003,5,3,0.7999997138977051,1.200000286102295,0.44999998807907104,-35.91242347854272,-26.936587235568243,-31.91242347854272
grid-r005-c004,5,4,1.0,1.200000286102295,0.44999998807907104,-36.87698959735628,-26.87712552205115,-32.87698959735628
grid-r005-c005,5,5,1.1999998092651367,1.200000286102295,0.44999998807907104,-37.29127484934831,-26.821933723623378,-33.29127484934831
grid-r005-c006,5,6,1.4000000953674316,1.200000286102295,0.44999998807907104,-36.88256801249235,-26.77171661472034,-32.88256801249235
grid-r005-c007,5,7,1.5999999046325684,1.200000286102295,0.44999998807907104,-36.55347165215151,-26.727235651308355,-32.55347165215151
grid-r005-c008,5,8,1.799999713897705,1.200000286102295,0.44999998807907104,-35.704688051941375,-26.689303681040656,-31.704688051941375
grid-r005-c009,5,9,2.0,1.200000286102295,0.44999998807907104,-34.624620234556645,-26.658777526403032,-30.624620234556645
grid-r005-c010,5,10,2.200000047683716,1.200000286102295,0.44999998807907104,-33.62429092873782,-26.636545965870422,-29.62429092873782
grid-r005-c011,5,11,2.3999998569488525,1.200000286102295,0.44999998807907104,-32.12134723903163,-26.62351202607599,-28.12134723903163
grid-r005-c012,5,12,2.5999999046325684,1.200000286102295,0.44999998807907104,-30.509139074130275,-26.620569670732202,-26.509139074130275
grid-r005-c013,5,13,2.799999952316284,1.200000286102295,0.44999998807907104,-29.86864748136901,-26.628573573780493,-25.86864748136901
grid-r005-c014,5,14,3.0,1.200000286102295,0.44999998807907104,-29.277268693890818,-26.648301577834847,-25.277268693890818
grid-r005-c015,5,15,3.200000047683716,1.200000286102295,0.44999998807907104,-29.297302320463068,-26.680410267556237,-25.297302320463068
grid-r005-c016,5,16,3.3999998569488525,1.200000286102295,0.44999998807907104,-29.603340025685654,-26.725384528738072,-25.603340025685654
grid-r005-c017,5,17,3.5999999046325684,1.200000286102295,0.44999998807907104,-30.38353298493667,-26.783483626991764,-26.38353298493667
grid-r005-c018,5,18,3.799999952316284,1.200000286102295,0.44999998807907104,-31.562474768279145,-26.854686442086596,-27.562474768279145
grid-r005-c019,5,19,4.0,1.200000286102295,0.44999998807907104,-32.780285169723115,-26.93864178737006,-28.780285169723115
grid-r005-c020,5,20,4.199999809265137,1.200000286102295,0.44999998807907104,-33.53289754162661,-27.03462898300297,-29.53289754162661
grid-r005-c021,5,21,4.400000095367432,1.200000286102295,0.44999998807907104,-34.47048194094222,-27.14153655317038,-30.47048194094222
grid-r005-c022,5,22,4.599999904632568,1.200000286102295,0.44999998807907104,-34.58666071735298,-27.257862834629684,-30.586660717352977
grid-r005-c023,5,23,4.800000190734863,1.200000286102295,0.44999998807907104,-36.90810297812901,-27.381748861728013,-32.90810297812901
grid-r005-c024,5,24,5.0,1.200000286102295,0.44999998807907104,-37.49765481623019,-27.511038517635438,-33.49765481623019
grid-r005-c025,5,25,5.199999809265137,1.200000286102295,0.44999998807907104,-37.51195950970728,-27.643372868060904,-33.51195950970728
grid-r005-c026,5,26,5.400000095367432,1.200000286102295,0.44999998807907104,-37.56558313642113,-27.77630574820874,-33.56558313642113
grid-r005-c027,5,27,5.599999904632568,1.200000286102295,0.44999998807907104,-37.61247970233662,-27.907433398983198,-33.61247970233662
grid-r005-c028,5,28,5.800000190734863,1.200000286102295,0.44999998807907104,-37.305971255667664,-28.034528638486425,-33.305971255667664
grid-r005-c029,5,29,6.0,1.200000286102295,0.44999998807907104,-37.41093144592347,-28.15565798069221,-33.41093144592347
grid-r005-c030,5,30,6.199999809265137,1.200000286102295,0.44999998807907104,-37.42853358681282,-28.269278724511828,-33.42853358681282
grid-r005-c031,5,31,6.400000095367432,1.200000286102295,0.44999998807907104,-37.03906028038965,-28.37429948427543,-33.03906028038965
grid-r005-c032,5,32,6.599999904632568,1.200000286102295,0.44999998807907104,-37.65595220675814,-28.47010361275013,-33.65595220675814
grid-r005-c033,5,33,6.800000190734863,1.200000286102295,0.44999998807907104,-37.891559067171336,-28.556538606459256,-33.891559067171336
grid-r005-c034,5,34,7.0,1.200000286102295,0.44999998807907104,-37.70744540770808,-28.633870911229575,-33.70744540770808
grid-r005-c035,5,35,7.199999809265137,1.200000286102295,0.44999998807907104,-37.51951916795032,-28.702721137675635,-33.51951916795032
grid-r005-c036,5,36,7.400000095367432,1.200000286102295,0.44999998807907104,-37.772694663970896,-28.763983490416532,-33.772694663970896
grid-r005-c037,5,37,7.599999904632568,1.200000286102295,0.44999998807907104,-37.96739313837254,-28.818740957130064,-33.96739313837254
grid-r005-c038,5,38,7.800000190734863,1.200000286102295,0.44999998807907104,-38.07228253077609,-28.868184766477118,-34.07228253077609
grid-r005-c039,5,39,8.0,1.200000286102295,0.44999998807907104,-38.13741138553617,-28.913540254698113,-34.13741138553617
grid-r005-c040,5,40,8.199999809265137,1.200000286102295,0.44999998807907104,-38.339494733309785,-28.95600648564511,-34.339494733309785
grid-r005-c041,5,41,8.399999618530273,1.200000286102295,0.44999998807907104,-38.222395559656874,-28.996707853932296,-34.222395559656874
grid-r005-c042,5,42,8.600000381469727,1.200000286102295,0.44999998807907104,-38.64458119792285,-29.03665979375359,-34.64458119792285
grid-r005-c043,5,43,8.800000190734863,1.200000286102295,0.44999998807907104,-38.290866314336725,-29.076745683498263,-34.290866314336725
grid-r005-c044,5,44,9.0,1.200000286102295,0.44999998807907104,-38.650918474878715,-29.117706262407122,-34.650918474878715
grid-r005-c045,5,45,9.199999809265137,1.200000286102295,0.44999998807907104,-39.249169288041124,-29.160135850924977,-35.249169288041124
